id,date,price,bedrooms,bathrooms,sqft_living,sqft_lot,floors,waterfront,view,condition,grade,sqft_above,sqft_basement,yr_built,yr_renovated,zipcode,lat,long,sqft_living15,sqft_lot15,predicted_price,actual_price
1796370150,20141028T000000,240000.0,3,2.25,1500,15334,2.0,0,0,4,7,1500,0,1992,0,26,47.3719,-122.091,1530,8102,323180.5788600953,240000.0
9238900085,20141029T000000,572500.0,5,1.75,2330,4947,1.0,0,0,4,8,1380,950,1955,0,58,47.5352,-122.392,2120,5605,560045.3182670649,572500.0
9191201325,20150301T000000,534000.0,4,1.75,2040,2750,1.5,0,0,4,6,1260,780,1926,0,43,47.6698,-122.3,1940,3750,654948.7620530808,534000.0
2538400060,20140612T000000,860000.0,4,3.25,3960,7012,2.0,0,0,3,10,3960,0,2005,0,38,47.5854,-122.08,3680,8522,1071954.415801173,860000.0
3758900037,20150505T000000,865000.0,4,2.5,2580,10631,2.0,0,2,4,9,2580,0,1992,0,21,47.6993,-122.206,4220,10631,669288.7408461676,865000.0
2472920800,20150423T000000,400000.0,3,2.5,2080,7877,2.0,0,0,3,9,2080,0,1987,0,32,47.4395,-122.151,2550,7660,420288.1836198944,400000.0
321030150,20150506T000000,358000.0,3,2.5,2026,7611,2.0,0,0,3,8,2026,0,2010,0,26,47.3733,-122.162,2270,7611,423995.8919827744,358000.0
2571910100,20141029T000000,344000.0,4,2.5,2100,8501,2.0,0,0,5,7,2100,0,1993,0,12,47.1951,-122.01,2130,8560,367444.6858272878,344000.0
1423910670,20140527T000000,305000.0,4,1.0,2100,9288,1.0,0,0,4,7,1050,1050,1968,0,32,47.4558,-122.171,1600,8550,407111.64041221025,305000.0
1118500030,20141001T000000,810000.0,4,2.5,3520,15420,2.0,0,0,3,10,3520,0,1991,0,37,47.6375,-122.016,3400,21455,844051.9365386135,810000.0
1939000010,20140619T000000,720000.0,4,2.5,2440,34290,2.0,0,0,3,9,2440,0,1987,0,29,47.6685,-122.044,2860,38119,571981.1768715994,720000.0
1776460190,20140626T000000,429900.0,3,2.5,2370,5353,2.0,0,0,3,8,2370,0,2009,0,11,47.7333,-121.975,2130,6850,456050.5437714721,429900.0
7504400290,20150305T000000,599000.0,5,2.5,3470,12003,2.0,0,0,3,8,3470,0,1978,0,37,47.624,-122.048,2220,12283,805371.5324025278,599000.0
3448700070,20140723T000000,435000.0,4,2.5,2440,5350,2.0,0,0,3,7,2440,0,2003,0,33,47.4891,-122.149,2440,5090,485531.48775410827,435000.0
7518501025,20150327T000000,580000.0,3,1.75,1970,5100,1.0,0,0,3,7,1130,840,1908,1965,51,47.6831,-122.379,1250,4080,591728.3664247978,580000.0
923059252,20140527T000000,450800.0,4,3.25,2510,5311,2.0,0,0,3,9,2510,0,2009,0,31,47.5028,-122.17,1590,9583,531545.0030488498,450800.0
1431700210,20140702T000000,305000.0,3,1.0,1580,7424,1.0,0,0,3,7,1010,570,1962,0,32,47.4607,-122.171,1710,7772,334684.18066523207,305000.0
8635760480,20150127T000000,473975.0,3,2.5,2330,3610,2.0,0,0,3,8,2330,0,1999,0,37,47.6022,-122.021,1830,2948,557090.3316916759,473975.0
9175600025,20141007T000000,800000.0,7,6.75,7480,41664,2.0,0,2,3,11,5080,2400,1953,0,63,47.4643,-122.368,2810,33190,4288994.891268314,800000.0
7922720250,20150506T000000,601002.0,4,2.5,2050,8094,1.0,0,0,3,8,1050,1000,1976,0,28,47.6614,-122.138,1990,9020,493561.3295297012,601002.0
8944360390,20150305T000000,485000.0,3,2.5,1760,3097,2.0,0,0,3,8,1760,0,1992,0,17,47.5764,-121.996,1760,3285,432316.7871393752,485000.0
8948500065,20141124T000000,210000.0,2,1.0,970,8874,1.0,0,0,3,7,970,0,1968,0,31,47.4943,-122.178,1340,8175,258417.464237107,210000.0
8669160310,20141209T000000,266000.0,3,2.5,1805,3402,2.0,0,0,3,7,1805,0,2009,0,1,47.3521,-122.212,2095,3402,276501.66674470896,266000.0
6117502745,20150224T000000,430000.0,2,1.75,1840,14874,1.0,0,2,3,8,1300,540,1952,0,63,47.4382,-122.348,2920,15084,400338.22964443074,430000.0
1789800020,20140603T000000,375900.0,6,1.5,2550,33740,1.0,0,0,4,8,1750,800,1958,0,13,47.3222,-122.362,2010,28200,379229.60438149626,375900.0
226039186,20140520T000000,299950.0,3,1.0,910,8000,1.0,0,0,4,6,740,170,1950,0,65,47.7746,-122.378,2090,9007,251505.70744712238,299950.0
6457000080,20140805T000000,269900.0,5,1.75,1750,8325,1.0,0,0,5,7,1750,0,1966,0,19,47.4007,-122.198,1430,8325,305854.7680413879,269900.0
9557300080,20140822T000000,588000.0,4,1.75,1930,7245,1.0,0,0,4,8,1510,420,1972,0,7,47.6396,-122.112,1880,7245,523241.0925012632,588000.0
8562790480,20141006T000000,654000.0,3,2.5,2220,2873,2.0,0,0,3,10,2010,210,2012,0,15,47.5311,-122.074,2290,3213,502643.3097302346,654000.0
6430500008,20150302T000000,428750.0,3,1.0,1100,4080,1.0,0,0,4,7,900,200,1929,0,42,47.6872,-122.351,1170,4080,431413.3155358397,428750.0
1604590230,20150424T000000,800000.0,4,2.5,2900,18303,2.0,0,0,4,10,2900,0,1994,0,38,47.5981,-122.03,2900,18303,686755.8762950734,800000.0
9542850290,20140825T000000,710000.0,4,2.5,2630,8580,1.0,0,0,4,9,1700,930,1977,0,4,47.5916,-122.166,2430,10240,752139.0506765235,710000.0
7831800395,20140515T000000,312500.0,2,1.0,880,6345,1.0,0,0,3,7,880,0,1919,0,44,47.5341,-122.358,1440,6345,347035.6650375115,312500.0
3317500030,20150316T000000,1085000.0,3,2.5,3630,11019,1.0,0,0,4,9,2150,1480,1972,0,25,47.561,-122.226,3150,13555,1085519.239737577,1085000.0
624101110,20141002T000000,725000.0,4,2.25,3440,14237,2.0,0,0,3,9,3440,0,1982,0,39,47.7241,-122.065,3250,18365,798091.3490776472,725000.0
3654200039,20150325T000000,390500.0,3,2.25,1530,1279,2.0,0,0,3,7,1116,414,2007,0,65,47.7035,-122.357,1320,1427,350419.37370234873,390500.0
7856000150,20140609T000000,852500.0,3,2.5,2630,10100,1.0,0,0,4,9,1580,1050,1967,0,5,47.5638,-122.153,2400,9700,767467.9228629338,852500.0
4338800685,20140819T000000,299999.0,4,2.0,1640,7200,1.0,0,0,5,6,820,820,1944,0,63,47.4791,-122.347,1640,8200,344958.84430561797,299999.0
3211230300,20140929T000000,381500.0,2,2.0,2160,35183,1.0,0,0,3,9,2160,0,1985,0,40,47.312,-122.115,2450,34992,452620.43140361033,381500.0
3904910650,20150316T000000,585000.0,3,2.5,2060,10839,2.0,0,0,3,8,2060,0,1987,0,17,47.5675,-122.016,2180,8126,504051.8028124611,585000.0
3598600088,20150109T000000,311000.0,4,2.5,2090,11645,1.0,0,0,3,7,1200,890,1962,0,64,47.4759,-122.299,1450,9481,416285.0429038457,311000.0
3796000400,20141120T000000,349000.0,2,1.75,1250,1208,2.0,0,0,3,7,1040,210,2007,0,59,47.6004,-122.299,1250,1656,388789.8169332836,349000.0
7972601280,20150504T000000,495000.0,5,3.25,2500,7620,1.0,0,3,3,7,1250,1250,1962,0,44,47.5298,-122.344,2020,7620,680476.1657447339,495000.0
1450300050,20140723T000000,224950.0,4,2.5,2260,9686,1.0,0,0,4,7,1520,740,1965,0,1,47.286,-122.218,1750,9916,320016.546896443,224950.0
7504050090,20150412T000000,720000.0,3,2.5,2820,14250,2.0,0,0,3,11,2820,0,1991,0,37,47.6396,-122.054,2820,12600,651066.0387824432,720000.0
9202650130,20140618T000000,620000.0,4,2.5,1910,7683,2.0,0,0,3,8,1910,0,1987,0,15,47.5644,-122.092,1980,8485,419669.0765711706,620000.0
2419600075,20141201T000000,465000.0,3,1.75,1480,6360,1.0,0,0,3,7,1480,0,1954,0,57,47.7311,-122.353,1480,6360,410338.9206814824,465000.0
1224049005,20140708T000000,1087500.0,2,2.0,2360,11340,1.5,0,0,3,9,2360,0,1997,0,25,47.5835,-122.227,3030,11340,746652.5675459933,1087500.0
7129303240,20150102T000000,332500.0,3,2.0,1600,7995,1.0,0,0,3,7,1600,0,1950,1984,52,47.5177,-122.257,2440,6900,429062.3157746611,332500.0
1922059135,20150513T000000,250000.0,2,2.0,1130,5500,1.0,0,0,4,6,1130,0,1941,0,18,47.3839,-122.225,1320,6600,265835.76295235805,250000.0
7852020250,20140602T000000,725995.0,4,2.5,3190,7869,2.0,0,2,3,9,3190,0,2001,0,34,47.5317,-121.866,2630,6739,653843.0001695539,725995.0
4139910180,20150114T000000,1475000.0,5,4.0,4770,31570,2.0,0,0,3,12,4770,0,1990,0,5,47.5468,-122.123,4520,32070,1558724.524166396,1475000.0
4222300040,20141216T000000,284850.0,3,1.5,1590,8256,1.0,0,1,3,7,1090,500,1969,0,2,47.3488,-122.304,1950,7840,254120.31300331443,284850.0
1024069027,20140723T000000,1139990.0,4,3.25,3740,11467,2.0,0,0,3,10,3740,0,2014,0,17,47.581,-122.022,2510,27520,902184.5625506492,1139990.0
8944600620,20140703T000000,509000.0,2,1.5,1930,3521,2.0,0,0,3,8,1930,0,1989,0,6,47.6092,-122.146,1840,3576,536417.6357089474,509000.0
5040800060,20150204T000000,675000.0,3,1.75,1710,5913,1.0,0,0,4,8,1120,590,1941,0,69,47.6481,-122.406,2920,5922,578052.7918059817,675000.0
1036400200,20150429T000000,697000.0,4,1.75,1670,13125,1.0,0,0,5,8,1670,0,1973,0,28,47.6315,-122.101,2360,12500,426461.85491697537,697000.0
7899800915,20150209T000000,216000.0,2,1.0,710,5120,1.0,0,0,3,6,710,0,1918,0,44,47.5224,-122.357,1150,1252,316868.487130616,216000.0
3325069025,20150508T000000,500000.0,3,1.0,2000,21780,1.0,0,0,3,8,1480,520,1978,0,37,47.6064,-122.039,2000,45738,487350.74025443644,500000.0
9408300310,20140624T000000,520000.0,3,1.75,2300,35722,1.0,0,0,3,9,2300,0,1984,0,36,47.7455,-122.112,2600,34798,536359.1941215728,520000.0
1773100604,20140721T000000,346000.0,3,3.25,1500,1442,2.0,0,0,3,8,1150,350,2007,0,44,47.5592,-122.362,1500,1533,481552.43222643033,346000.0
5451100490,20150115T000000,884900.0,7,4.75,5370,10800,1.5,0,0,3,8,5370,0,1967,0,25,47.538,-122.223,2310,10910,2004372.3179124484,884900.0
9536602080,20141219T000000,229000.0,3,1.0,1020,8100,1.0,0,0,3,7,1020,0,1954,0,68,47.3586,-122.314,1020,8100,206241.08524770432,229000.0
9828702055,20140508T000000,358000.0,2,1.5,960,1808,2.0,0,0,3,7,960,0,1993,0,54,47.6183,-122.298,1290,1668,440126.79842364095,358000.0
3362401758,20140903T000000,467000.0,3,2.25,1420,990,3.0,0,0,3,8,1420,0,2008,0,42,47.6801,-122.348,1350,1415,476025.8140825084,467000.0
476000333,20140827T000000,418000.0,3,2.0,1250,1306,3.0,0,0,3,7,1250,0,2001,0,45,47.6705,-122.39,1320,1250,422526.0151697943,418000.0
4364700730,20140530T000000,280000.0,2,1.0,1880,7560,1.0,0,0,3,6,940,940,1919,0,56,47.5261,-122.374,1280,7560,474618.0225614302,280000.0
5559200020,20150227T000000,248500.0,3,2.0,1240,12285,1.0,0,0,3,7,620,620,1939,1991,13,47.3219,-122.341,1560,11564,238236.83598535878,248500.0
7522600110,20141229T000000,275000.0,3,2.0,1540,10410,1.0,0,0,4,7,1540,0,1967,0,68,47.3662,-122.315,1590,7725,303000.5326590252,275000.0
104510440,20140604T000000,219950.0,3,2.25,1500,7615,1.0,0,0,3,7,1150,350,1984,0,13,47.3146,-122.351,1540,8649,279805.9159122928,219950.0
8820901275,20140610T000000,571000.0,4,2.0,2750,7807,1.5,0,0,5,7,2250,500,1916,0,55,47.7168,-122.287,1510,7807,691713.8004736634,571000.0
3298700125,20140905T000000,280000.0,2,1.0,910,4662,1.0,0,0,5,6,910,0,1942,0,44,47.5232,-122.354,890,6050,357240.94883103046,280000.0
323089172,20140718T000000,410000.0,4,2.5,1900,15123,2.0,0,0,3,8,1900,0,1995,0,27,47.5015,-121.772,1900,16477,418971.4212783441,410000.0
5364200477,20140603T000000,718000.0,3,1.0,1030,4958,1.0,0,0,5,7,1030,0,1952,0,43,47.6647,-122.277,2230,6987,446327.79313192784,718000.0
2222900082,20140513T000000,449500.0,3,2.0,1770,6610,1.0,0,0,4,7,960,810,1954,0,57,47.7703,-122.343,2010,4361,457135.13404832064,449500.0
6641800020,20150109T000000,700000.0,4,2.5,3270,9650,1.0,0,3,4,9,2320,950,1971,0,63,47.409,-122.333,2340,17357,785868.6513492458,700000.0
9358001422,20141114T000000,335000.0,3,2.5,1090,1139,2.0,0,0,3,8,960,130,2009,0,56,47.5664,-122.369,1400,1348,339943.95237346075,335000.0
3438501150,20140728T000000,300000.0,3,2.0,720,7598,1.0,0,0,5,6,720,0,1947,0,44,47.5483,-122.36,1080,7209,316868.487130616,300000.0
2206500430,20140709T000000,525000.0,4,1.75,1710,10440,1.0,0,0,4,7,1710,0,1955,0,5,47.5756,-122.158,1480,10440,503831.8146839373,525000.0
9272201318,20150414T000000,540000.0,3,2.0,1580,1972,2.5,0,2,3,8,1180,400,2007,0,50,47.5903,-122.386,1500,1908,535045.2395580495,540000.0
585000095,20141216T000000,625000.0,3,2.5,2180,5000,1.0,0,0,4,8,1240,940,1977,0,50,47.5828,-122.396,2000,5000,665190.976986836,625000.0
7708210050,20140610T000000,525000.0,5,2.75,2880,8364,2.0,0,0,3,9,2880,0,2006,0,33,47.4893,-122.147,3010,8296,572749.5462473735,525000.0
9407000840,20140731T000000,288000.0,3,1.75,1660,10440,1.0,0,0,3,7,1040,620,1978,0,27,47.4448,-121.77,1240,10380,389019.5107040583,288000.0
4027701265,20150501T000000,480000.0,3,1.75,2920,21375,1.0,0,0,3,8,1850,1070,1961,0,16,47.7666,-122.265,1540,8482,638902.2420540947,480000.0
8644210050,20140926T000000,689000.0,4,2.75,3220,16145,2.0,0,0,3,10,3220,0,1993,0,38,47.5786,-121.995,3200,12921,743934.5943798673,689000.0
8656800020,20150212T000000,309000.0,3,2.5,1450,11480,2.0,0,0,3,7,1450,0,1990,0,10,47.672,-121.864,2080,87991,300143.296525353,309000.0
3329520170,20140521T000000,250000.0,3,2.0,1170,7258,1.0,0,0,3,7,1170,0,1984,0,0,47.3333,-122.266,1410,7750,211039.05929405233,250000.0
5104520720,20140930T000000,353500.0,4,2.5,1770,9239,2.0,0,0,3,7,1770,0,2004,0,23,47.3512,-122.006,2150,5450,373515.5474806361,353500.0
3806000005,20141030T000000,110000.0,2,1.0,760,4746,1.0,0,0,3,5,760,0,1930,0,30,47.4836,-122.214,1360,7810,219414.85037058094,110000.0
2330000015,20140826T000000,740000.0,6,2.25,3140,10250,1.0,0,0,4,8,1570,1570,1959,0,4,47.6116,-122.169,2320,10250,767448.2329646971,740000.0
1447600410,20141009T000000,290000.0,3,1.0,1480,32700,1.0,0,0,4,6,1380,100,1942,0,64,47.4949,-122.327,1500,22600,335208.0635343319,290000.0
8641500252,20150227T000000,403000.0,3,2.5,1502,1400,3.0,0,0,3,7,1502,0,2005,0,49,47.6951,-122.305,1377,1466,520001.6170894601,403000.0
6084600420,20140905T000000,245000.0,4,2.25,2190,9113,2.0,0,0,3,7,2190,0,1986,0,0,47.3241,-122.275,1570,8306,307925.31500528415,245000.0
441000115,20141209T000000,470000.0,2,1.0,900,5512,1.0,0,0,3,7,900,0,1947,0,49,47.6877,-122.289,1270,5512,437201.3309478439,470000.0
2597490030,20141002T000000,815000.0,4,3.5,3040,4006,2.0,0,0,3,8,2350,690,2013,0,17,47.5439,-122.011,2050,4000,719545.4507854816,815000.0
650000030,20141017T000000,745000.0,3,1.0,1390,9112,1.0,0,0,4,7,1390,0,1951,0,3,47.6071,-122.197,2290,9112,723085.271225448,745000.0
3585210200,20140602T000000,366000.0,3,1.75,1510,8301,1.0,0,0,3,7,1510,0,1967,0,22,47.7243,-122.222,1460,7910,389586.5200294122,366000.0
5416501030,20141124T000000,399000.0,4,2.5,2800,4687,2.0,0,0,3,9,2800,0,2005,0,23,47.3594,-122.04,2750,4750,578615.7951543408,399000.0
5406500170,20141024T000000,645000.0,4,2.5,2780,4200,2.0,0,0,3,8,2780,0,2001,0,38,47.5989,-122.039,2510,4200,635737.1665960328,645000.0
2916200065,20150115T000000,460000.0,3,1.5,1870,15685,1.0,0,0,3,7,1470,400,1936,0,57,47.723,-122.353,1340,7620,467354.0675111631,460000.0
3330501975,20141117T000000,475000.0,5,2.0,2040,6180,2.0,0,0,4,7,2040,0,1908,0,52,47.5503,-122.28,1870,4365,478802.68677337206,475000.0
1774220070,20150507T000000,550000.0,4,2.25,2590,36256,2.0,0,0,3,8,2590,0,1978,0,39,47.769,-122.094,2670,35657,584059.2011192942,550000.0
8731730710,20140728T000000,215000.0,3,1.0,1180,9000,1.0,0,0,4,7,1180,0,1970,0,19,47.39,-122.166,1290,8316,263642.39894030645,215000.0
7861500150,20141202T000000,389900.0,3,2.5,2160,59241,1.0,0,0,3,7,2160,0,2007,0,26,47.3304,-122.13,2290,125017,447824.4971308853,389900.0
1402630190,20141111T000000,362000.0,3,2.5,2310,7485,2.0,0,0,3,8,2310,0,1986,0,32,47.439,-122.135,2310,8142,468890.62650566205,362000.0
9117000230,20150409T000000,287000.0,3,1.75,1940,9000,1.0,0,0,3,7,1290,650,1965,0,30,47.4361,-122.189,1900,9120,386410.33070778433,287000.0
7133300380,20150209T000000,635000.0,4,2.5,2500,4000,2.0,0,0,3,8,2500,0,2014,0,59,47.5902,-122.311,1480,4300,650117.6176302313,635000.0
4232400470,20140527T000000,751750.0,2,2.0,1880,5400,1.5,0,0,3,8,1880,0,1902,0,48,47.6238,-122.311,1590,5400,669724.9492084468,751750.0
1773100972,20140515T000000,312000.0,3,2.25,1490,974,2.0,0,0,3,7,1220,270,2009,0,44,47.5567,-122.363,1490,1283,429835.9511791277,312000.0
9413400165,20140624T000000,380000.0,3,2.25,1860,15559,2.0,0,0,4,7,1860,0,1963,0,12,47.1559,-121.646,1110,11586,322735.894968266,380000.0
7658600025,20140709T000000,700000.0,3,1.0,1410,7200,2.0,0,0,4,6,1410,0,1901,0,59,47.5924,-122.302,1640,7200,401736.1382149526,700000.0
6909700040,20140611T000000,813000.0,4,2.75,3370,6675,1.0,0,3,4,8,1920,1450,1948,0,59,47.5887,-122.291,2250,5550,911017.7202357799,813000.0
1402900380,20140703T000000,280500.0,4,2.5,1890,6962,2.0,0,0,3,8,1890,0,1997,0,40,47.3328,-122.187,2170,6803,359071.8142284668,280500.0
6625910100,20150203T000000,415000.0,3,2.25,2180,11100,1.0,0,0,5,8,1700,480,1979,0,31,47.5162,-122.176,2350,11397,444116.78876800527,415000.0
3204900010,20150211T000000,550000.0,3,2.5,2800,10603,2.0,0,0,3,9,2800,0,2001,0,9,47.7528,-122.195,2580,10603,548574.1836116845,550000.0
5162100820,20150504T000000,345000.0,4,2.5,2420,11481,1.0,0,0,3,8,1370,1050,1985,0,2,47.341,-122.318,2290,8985,326832.1998793441,345000.0
5560000480,20140908T000000,169950.0,3,1.0,840,8470,1.0,0,0,4,6,840,0,1961,0,13,47.3275,-122.338,840,8450,183577.96953158136,169950.0
1704900303,20141211T000000,608000.0,3,2.25,1720,5234,2.0,0,0,3,9,1240,480,2011,0,52,47.5547,-122.278,1720,5825,453004.315803279,608000.0
8084900170,20141023T000000,1562000.0,5,3.0,3910,16200,1.0,0,0,4,9,2890,1020,1960,0,3,47.6326,-122.217,3620,16200,1613196.726410182,1562000.0
2887700091,20140923T000000,625000.0,4,2.0,2190,3622,1.5,0,0,5,8,1990,200,1925,0,49,47.6887,-122.312,1450,3082,665159.9784794225,625000.0
4331400190,20141112T000000,259950.0,3,1.5,1240,9500,1.0,0,0,4,7,1240,0,1955,0,63,47.4756,-122.35,1845,10125,294285.90847925824,259950.0
3762900130,20140715T000000,350000.0,2,1.75,1080,7242,2.0,0,0,4,7,1080,0,1984,0,22,47.7065,-122.235,1800,7321,331596.3658556621,350000.0
52000067,20141103T000000,495000.0,3,3.5,1650,1577,2.0,0,0,3,7,1100,550,2012,0,47,47.6302,-122.344,1580,1280,691605.5031275087,495000.0
5430300120,20141113T000000,1100000.0,5,2.25,4320,7620,2.0,0,0,3,7,2880,1440,1973,2014,49,47.6824,-122.287,1880,7620,1380078.75360607,1100000.0
8956000460,20150123T000000,625000.0,3,2.5,2010,3200,2.0,0,0,3,9,2010,0,2009,0,15,47.5463,-122.015,2250,3200,466723.47269096464,625000.0
8856950310,20140524T000000,245000.0,3,1.75,1260,6908,1.0,0,0,3,7,1260,0,1994,0,23,47.385,-122.031,1810,7159,309269.65391287213,245000.0
3364900156,20150317T000000,382888.0,1,1.0,620,2380,1.0,0,0,3,6,620,0,1900,0,49,47.6746,-122.326,980,3570,415208.2393362364,382888.0
9310300211,20141114T000000,284000.0,3,1.0,1080,8214,1.0,0,0,3,7,1080,0,1944,0,57,47.7401,-122.348,1850,13560,339943.95237346075,284000.0
6448000020,20150129T000000,1490000.0,4,2.5,2420,18480,1.0,0,0,4,9,2420,0,1967,0,3,47.6214,-122.227,3330,19910,984928.2113517782,1490000.0
123039570,20140708T000000,485000.0,4,2.25,1900,7200,1.0,0,0,3,8,1370,530,1977,0,60,47.5033,-122.372,2030,8008,376768.3512272315,485000.0
7600065,20140605T000000,465000.0,3,2.25,1530,1245,2.0,0,0,3,9,1050,480,2014,0,54,47.6018,-122.297,1530,2307,534688.1979781621,465000.0
3123039171,20140805T000000,495000.0,3,2.75,1830,208216,2.0,0,0,3,8,1830,0,1997,0,35,47.4377,-122.464,1530,16988,432672.6375387451,495000.0
8964800445,20150209T000000,2260000.0,3,3.5,3110,14872,1.0,0,0,3,10,3110,0,2003,0,3,47.6178,-122.209,3110,12433,1291189.452693711,2260000.0
7857000732,20141101T000000,350000.0,3,1.75,2090,6258,1.0,0,0,3,7,1390,700,1956,0,46,47.5503,-122.301,1790,5793,582307.5848303608,350000.0
7525410090,20140708T000000,580000.0,4,2.5,2130,35752,1.0,0,0,3,8,1490,640,1980,0,38,47.5748,-122.031,3030,34000,494836.5459390648,580000.0
9541600350,20150120T000000,831000.0,3,2.25,2240,8800,1.0,0,0,5,8,2240,0,1957,0,4,47.5937,-122.172,2240,8800,620027.6695436174,831000.0
3186600515,20150122T000000,781000.0,3,2.5,2070,4463,1.5,0,0,5,8,1780,290,1931,0,49,47.6853,-122.305,2070,5000,641163.6338727215,781000.0
4123820450,20140507T000000,375000.0,3,2.5,1830,13042,2.0,0,0,3,8,1830,0,1990,0,23,47.3738,-122.042,1940,6996,382083.5356899653,375000.0
2505500030,20140703T000000,1127000.0,4,2.5,3160,8281,2.0,0,0,4,9,3160,0,1995,0,21,47.6699,-122.195,3000,8281,837780.3511327046,1127000.0
1541700240,20140729T000000,305000.0,4,2.5,2230,5000,2.0,0,0,3,8,2230,0,2003,0,19,47.3919,-122.184,2230,6137,429136.9658029476,305000.0
6629300120,20150402T000000,402000.0,3,1.0,1200,6825,1.0,0,0,3,7,1200,0,1954,2013,57,47.7491,-122.353,1470,8100,360571.5863669971,402000.0
7399800150,20140606T000000,535500.0,3,1.5,1730,40250,2.0,0,0,4,8,1730,0,1983,0,36,47.7499,-122.111,1730,36250,425236.8421171852,535500.0
9517200180,20141106T000000,375000.0,3,2.0,1410,10078,1.0,0,0,4,6,1410,0,1983,0,36,47.7587,-122.144,2090,9202,369885.68829995586,375000.0
1313300340,20140514T000000,470000.0,4,2.5,2310,14023,2.0,0,0,3,9,2310,0,1991,0,11,47.7351,-121.964,2410,14007,438695.42963846825,470000.0
7967650010,20150210T000000,339000.0,4,2.5,2900,6918,2.0,0,0,3,8,2900,0,2001,0,0,47.3504,-122.284,2720,10376,493792.7389482227,339000.0
8807810090,20140925T000000,335000.0,3,1.0,1350,14212,1.0,0,0,4,6,1350,0,1981,0,29,47.6606,-122.06,1520,14404,371526.6265281468,335000.0
8815400670,20141016T000000,780000.0,3,2.0,2610,6000,1.0,0,0,5,7,1310,1300,1941,0,49,47.675,-122.289,2330,4800,794008.2055563708,780000.0
2310030500,20140710T000000,263000.0,3,1.75,1580,9187,1.0,0,0,3,8,1180,400,1993,0,23,47.3538,-122.047,1620,6397,366050.044007823,263000.0
2241700075,20141022T000000,310000.0,3,1.0,1180,8474,1.5,0,0,3,7,1180,0,1956,0,62,47.7416,-122.327,1180,7200,278829.3416705545,310000.0
2287400030,20140626T000000,289659.0,4,2.25,2260,7200,2.0,0,0,4,7,2260,0,1984,0,19,47.4121,-122.183,1720,7200,429136.9658029476,289659.0
2827100075,20140727T000000,286308.0,2,1.5,1220,1036,3.0,0,0,3,7,1220,0,2006,0,57,47.7348,-122.347,1210,659,371610.1296384604,286308.0
1310700390,20141010T000000,320000.0,5,2.25,2630,8625,2.0,0,0,3,8,2630,0,1966,0,20,47.3619,-122.287,1880,8670,438200.64390555007,320000.0
5498100010,20150324T000000,425000.0,4,2.5,1940,4517,1.0,0,0,3,8,1190,750,2010,0,16,47.776,-122.26,1910,10410,419669.0765711706,425000.0
723000114,20140505T000000,1395000.0,5,3.5,4010,8510,2.0,0,1,5,9,2850,1160,1971,0,43,47.6578,-122.286,2610,6128,1373876.118114842,1395000.0
6431000987,20140902T000000,385000.0,3,2.25,1630,1598,3.0,0,0,3,8,1630,0,2008,0,42,47.6904,-122.347,1320,1605,546563.3740865118,385000.0
3356407665,20140924T000000,180000.0,3,1.75,1330,16000,1.0,0,0,3,7,1330,0,1978,0,0,47.28,-122.257,1330,14374,220731.41509459534,180000.0
7852110050,20140625T000000,574000.0,3,2.5,2380,6832,2.0,0,0,3,8,2380,0,2002,0,34,47.5372,-121.876,2580,6832,485753.34075144405,574000.0
8677900123,20140612T000000,510000.0,3,1.75,1600,19200,1.0,0,0,4,7,1600,0,1967,0,22,47.7202,-122.249,2010,14850,404797.830197429,510000.0
1917300260,20141202T000000,210000.0,4,2.0,1520,6174,1.5,0,0,5,6,1520,0,1920,0,12,47.2105,-121.989,1390,5407,276536.20478596276,210000.0
3396800280,20150223T000000,637000.0,4,2.5,2120,15000,2.0,0,0,4,8,2120,0,1983,0,28,47.7159,-122.1,2170,15000,496365.88282532577,637000.0
8691420050,20141107T000000,855000.0,4,3.5,3460,7702,2.0,0,0,3,10,3460,0,2010,0,38,47.5942,-121.977,3380,7464,902695.6873349145,855000.0
9368700006,20150324T000000,375000.0,5,1.75,2230,7560,1.0,0,0,3,7,1230,1000,1959,0,66,47.5055,-122.26,1380,6570,384368.71149788727,375000.0
339600290,20150406T000000,379950.0,3,2.0,1080,5077,1.0,0,0,3,7,1080,0,1985,0,28,47.6836,-122.095,1070,3471,345739.0414289045,379950.0
1592000250,20141013T000000,623000.0,4,2.75,2300,12633,2.0,0,0,3,9,2300,0,1984,0,37,47.6218,-122.032,2240,9246,525799.5007039839,623000.0
1471701780,20140814T000000,374950.0,4,1.5,1970,14490,1.5,0,0,4,7,1970,0,1963,0,33,47.4612,-122.069,1880,14880,375923.1017678898,374950.0
8928100205,20150331T000000,725000.0,3,2.0,1820,6324,1.0,0,0,5,7,910,910,1945,0,49,47.6823,-122.27,1850,6440,581576.852525576,725000.0
5029450100,20140812T000000,190000.0,2,1.5,1400,9031,1.0,0,0,3,7,960,440,1982,0,13,47.2915,-122.368,1450,7658,245409.98282573343,190000.0
5493110080,20140815T000000,1825000.0,3,3.75,6030,39317,2.0,0,0,3,11,4440,1590,1991,0,3,47.6055,-122.21,4040,12333,2253866.611231811,1825000.0
7883603750,20141209T000000,337000.0,3,1.75,1400,6000,1.0,0,0,4,7,700,700,1919,0,46,47.5283,-122.321,1030,6000,429699.1620101689,337000.0
